Mutant,Differentiating_test_case,Test_result_of_original_program,Test_result_of_mutant,Test_output_of_original_program,Test_output_of_mutant,Mutant_status
adder_add : ArOR : adder.cpp : 25 : 29 : 25 : 30 : /,adder_add : adder.cpp : 8219743.247182 : 3849374.43 : 10 : 6 : 12069117.677182,SUCCESS,FAILURE,12069117.677182,8604680.690182,Killed
adder_add : ArOR : adder.cpp : 33 : 29 : 33 : 30 : /,adder_add : adder.cpp : 12.34 : 3483.57893 : 10 : 5 : 3495.91893,SUCCESS,FAILURE,3495.91893,3484.81293,Killed
adder_add : ArOR : adder.cpp : 25 : 27 : 25 : 30 : ,adder_add : adder.cpp : 1.00011001 : 12.0101010 : 10 : 8 : 13.01021101,SUCCESS,FAILURE,13.01021101,12010102.00011001,Killed
adder_add : ArOR : adder.cpp : 33 : 27 : 33 : 30 : ,adder_add : adder.cpp : 12.3443 : 3483.57893 : 10 : 5 : 3495.92323,SUCCESS,FAILURE,3495.92323,15827.87893,Killed
adder_add : ArOR : adder.cpp : 25 : 29 : 25 : 32 : ,adder_add : adder.cpp : 1.00011001 : 12.0101010 : 10 : 8 : 13.01021101,SUCCESS,FAILURE,13.01021101,120101011.00011001,Killed
adder_add : ArOR : adder.cpp : 33 : 29 : 33 : 32 : ,adder_add : adder.cpp : 12.3443 : 3483.57893 : 10 : 5 : 3495.92323,SUCCESS,FAILURE,3495.92323,126926.57893,Killed
adder_add : ArOR : adder.cpp : 25 : 29 : 25 : 30 : %,adder_add : adder.cpp : 8219743.247182 : 3849374.43 : 10 : 6 : 12069117.677182,SUCCESS,FAILURE,12069117.677182,8220128.184625,Killed
adder_add : ArOR : adder.cpp : 33 : 29 : 33 : 30 : %,adder_add : adder.cpp : 12.34 : 3483.57893 : 10 : 5 : 3495.91893,SUCCESS,FAILURE,3495.91893,3483.70233,Killed
adder_add : ROR : adder.cpp : 23 : 10 : 23 : 11 : ==,adder_add : adder.cpp : 1.00011001 : 12.0101010 : 10 : 8 : 13.01021101,SUCCESS,FAILURE,13.01021101,2.20112011,Killed
adder_add : ROR : adder.cpp : 25 : 25 : 25 : 26 : ==,adder_add : adder.cpp : 1.00011001 : 12.0101010 : 10 : 8 : 13.01021101,SUCCESS,FAILURE,13.01021101,2.20112011,Killed
adder_truncate : COR : adder.cpp : 112 : 18 : 112 : 20 : ||,"adder_truncate : adder.cpp : 0,0,1,2,3 : 1,2,3",SUCCESS,FAILURE,"1,2,3",3,Killed
adder_truncate : COR : adder.cpp : 112 : 18 : 112 : 20 : ^,"adder_truncate : adder.cpp : 0,0,1,2,3 : 1,2,3",SUCCESS,FAILURE,"1,2,3","0,0,1,2,3",Killed
adder_truncate : COR : adder.cpp : 112 : 18 : 112 : 20 : &,NA,NA,NA,NA,NA,Not killed
adder_add : ArOR : adder.cpp : 57 : 70 : 57 : 71 : -,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,"4951..,*",Killed
adder_add : ArOR : adder.cpp : 57 : 70 : 57 : 71 : /,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,49110.00,Killed
adder_add : ArOR : adder.cpp : 57 : 70 : 57 : 71 : +,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,49IEB.@>,Killed
adder_add : ArOR : adder.cpp : 57 : 70 : 57 : 75 : ,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,49?;8.64,Killed
adder_add : ArOR : adder.cpp : 58 : 60 : 58 : 61 : %,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,51398.04,Killed
adder_add : ArOR : adder.cpp : 58 : 60 : 58 : 61 : -,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,413/..04,Killed
adder_add : ROR : adder.cpp : 80 : 14 : 80 : 16 : == ,adder_add : adder.cpp : 8219743.247182 : 3849374.43 : 10 : 6 : 12069117.677182,SUCCESS,FAILURE,12069117.677182,2069117.677182,Killed
adder_add : ROR : adder.cpp : 80 : 14 : 80 : 16 : >=,NA,NA,NA,NA,NA,Not killed
adder_add : AVI : adder.cpp : 29 : 24 : 29 : 26 : abs(p1),NA,NA,NA,NA,NA,Not killed
adder_add : AVI : adder.cpp : 29 : 24 : 29 : 26 : (-abs(p1)),NA,NA,NA,NA,NA,Not killed
adder_add : AsOR : adder.cpp : 58 : 19 : 58 : 19 : +,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,50518.64,Killed
adder_add : AsOR : adder.cpp : 58 : 19 : 58 : 19 : *,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,48418.64,Killed
adder_add : AsOR : adder.cpp : 58 : 19 : 58 : 19 : /,adder_add : adder.cpp : 48723.43 : 795.21 : 10 : 2 : 49518.64,SUCCESS,FAILURE,49518.64,"Command '['./adder_test', 'add', '48723.43', '795.21', '10', '2', '49518.64']' died with <Signals.SIGFPE: 8>.",Killed
adder_add : UOD : adder.cpp : 29 : 23 : 29 : 24 : ,NA,NA,NA,NA,NA,Not killed
,,,,,,Mutants killed = 31/37 = 83.78%
